,jd,mark,ssn_delay,phi_c,b_c,Phi_c,flux_c
2013-06-01,2456444.5,-5,97.65953752687498,0.9092797578450482,0.31036101244147984,0.9300686431740136,476.67111807598627
2013-07-01,2456474.5,-5,98.57091893359964,0.9136687428544825,0.30915645786384005,0.9360165061918772,469.66802298844
2013-08-01,2456506.5,-5,99.19066796528773,0.9166532992538343,0.30833734796363854,0.940070424679516,464.9661523815618
2013-09-01,2456536.5,-5,99.64529207908414,0.9188426553298494,0.3077364803649161,0.9430490228870553,461.54772644979226
2013-10-01,2456566.5,-5,100.02388955581064,0.9206658861283951,0.3072360956518762,0.9455326143063423,458.7206145672695
2013-11-01,2456598.5,-5,100.39731364242634,0.9224642031735146,0.306742548505078,0.9479850336138553,455.94950627660967
2013-12-01,2456628.5,-5,100.76271036715393,0.9242238624506215,0.30625961096194,0.9503873948563986,453.2545599002354
2014-01-01,2456658.5,-5,101.11010894922823,0.9258968471722459,0.305800461203984,0.9526738670300423,450.7074808360975
2014-02-01,2456690.5,-5,101.4654918571083,0.9276082824108693,0.3053307587222971,0.9550153554971457,448.1170216900716
2014-03-01,2456718.5,-5,101.78098258170004,0.929127606867822,0.3049137809414187,0.9570961003354059,445.830116443522
2014-04-01,2456748.5,-5,101.99015606241302,0.9301349340575655,0.30463732053542997,0.9584767400223808,444.3204641340376
2014-05-01,2456778.5,-5,102.09783687058537,0.9306534979095215,0.30449500096488474,0.959187819672969,443.5453482350179
2014-06-01,2456810.5,-5,102.09542231985941,0.9306418700368629,0.3044981922282882,0.9591718724604237,443.5627136557089
2014-07-01,2456840.5,-5,102.03282973565592,0.930340439799485,0.3045809195949783,0.9587585119110412,444.01312167520825
2014-08-01,2456870.5,-5,101.93544814150884,0.9298714743874712,0.3047096269003306,0.9581155593784448,444.7147976268541
2014-09-01,2456902.5,-5,101.81408185914684,0.9292870047131864,0.3048700342884028,0.9573145129085489,445.5908823017353
2014-10-01,2456932.5,-5,101.60869328862431,0.9282979047046924,0.305141492254291,0.955959562950836,447.0775095544701
2014-11-01,2456962.5,-5,101.19604747558218,0.9263107056305349,0.3056868779724725,0.9532398559616785,450.07965524303614
2014-12-01,2456992.5,-5,100.50742259166641,0.9229944603458176,0.30659701970904635,0.9487086859735923,455.13568610559133
2015-01-01,2457024.5,-5,99.52130512581228,0.9182455651596304,0.30790035144131644,0.9422362842593666,462.4774523021336
2015-02-01,2457054.5,-5,98.25078937234123,0.9121270789198523,0.3095795667023641,0.9339254193431273,472.11581736885
2015-03-01,2457082.5,-5,96.77078303018186,0.9049997383775983,0.31153566148466927,0.9242841112609066,483.6034700005951
2015-04-01,2457114.5,-5,95.06972071846495,0.8968078475499476,0.31378392152081924,0.9132556143206008,497.1617049613296
2015-05-01,2457144.5,-5,93.144614827052,0.8875370188533755,0.31632829547538194,0.9008424735144598,512.977198565427
2015-06-01,2457174.5,-5,91.06880790050805,0.8775404516468717,0.3190718479740565,0.8875380118609183,530.610793589605
2015-07-01,2457204.5,-5,88.7976896418841,0.8666033138929033,0.3220735395541146,0.8730768305846915,550.6188807491924
2015-08-01,2457236.5,-5,86.2906453147196,0.8545300151743609,0.3253870499004414,0.8572281423477625,573.609205431924
2015-09-01,2457266.5,-5,83.58444132368952,0.8414976133045577,0.328963785591306,0.8402547366968385,599.5384458795659
2015-10-01,2457296.5,-5,80.63752746380626,0.827306012883825,0.33285866270163655,0.8219291235601,629.152972642332
2015-11-01,2457328.5,-5,77.50234433395094,0.8122077547262243,0.3370023715407037,0.8026117660635373,662.3227536177426
2015-12-01,2457358.5,-5,74.28180479738198,0.7966984414529923,0.3412588942353962,0.7829591980315752,698.2833168641582
2016-01-01,2457388.5,-5,71.03491585312537,0.7810622360196885,0.34555024241524124,0.7633399553836511,736.5899473046069
2016-02-01,2457420.5,-5,67.79464767038097,0.7654579145186371,0.3498328400670109,0.7439534883920254,776.9966451407662
2016-03-01,2457448.5,-5,64.60547237762273,0.7500996436025367,0.3540479092679436,0.7250592634319282,819.0198244665647
2016-04-01,2457480.5,-5,61.51648961470659,0.7352238748620232,0.3581305560060346,0.706933694653931,861.9820724863064
2016-05-01,2457510.5,-5,58.49084463973583,0.7206531250738079,0.36212949045655396,0.6893455179295565,906.3457472257007
2016-06-01,2457540.5,-5,55.49583456023269,0.7062299052834405,0.36608793537843165,0.6720957548678266,952.6138306405196
2016-07-01,2457570.5,-5,52.59823099050325,0.692275770892516,0.3699176400644717,0.6555577124357937,999.7330568143395
2016-08-01,2457602.5,-5,49.82504246981227,0.6789207882739984,0.3735829078684985,0.6398675870379603,1047.1200483107261
2016-09-01,2457632.5,-5,47.13279575980783,0.6659556011802945,0.3771411965001772,0.6247634790577724,1095.3834698996409
2016-10-01,2457662.5,-5,44.63429296246278,0.6539234363339801,0.3804434176773722,0.6108584547376799,1142.2683157314477
2016-11-01,2457694.5,-5,42.316242723499535,0.6427602858956929,0.3835071383172051,0.5980536519421287,1187.6585818024112
2016-12-01,2457724.5,-5,40.10361729597028,0.6321048349930689,0.386431521092262,0.585916854543787,1232.761202304496
2017-01-01,2457754.5,-5,38.0246710004712,0.6220931493705192,0.3891792228320972,0.5745891275211991,1276.7889275516297
2017-02-01,2457786.5,-5,36.064656051095454,0.612654207378063,0.3917697353903882,0.5639763483771123,1319.822499021829
2017-03-01,2457814.5,-5,34.160504201676666,0.6034842881092244,0.394286414806728,0.5537279389866633,1363.1024417335927
2017-04-01,2457844.5,-5,32.25772950689331,0.5943210008728215,0.3968012740653292,0.5435475816459181,1407.8568324117884
2017-05-01,2457874.5,-5,30.39272463702105,0.5853396036707341,0.39926621370174203,0.5336278525164931,1453.2390054821021
2017-06-01,2457906.5,-5,28.61576932659521,0.5767822311345508,0.40161477999642564,0.5242301233078255,1497.927006615305
2017-07-01,2457936.5,-5,26.93309474732973,0.5686788910294531,0.4038387373343493,0.5153790838661886,1541.5936733666538
2017-08-01,2457966.5,-5,25.332163808916807,0.5609692078627911,0.4059546557370308,0.5070012504646244,1584.3996101864734
2017-09-01,2457998.5,-5,23.806686448161372,0.5536228902627331,0.40797084865519406,0.4990573341493671,1626.3691165874052
2017-10-01,2458028.5,-5,22.32323042424255,0.546478936915546,0.4099315028128871,0.4913686617847737,1668.3226607859974
2017-11-01,2458058.5,-5,20.90122539581625,0.5396309161999021,0.4118109384188576,0.4840320718049995,1709.625671750231
2017-12-01,2458088.5,-5,19.54841332759289,0.5331161114823555,0.413598923073187,0.47708287757483797,1749.935779533758
2018-01-01,2458120.5,-5,18.230942943212877,0.5267715034787774,0.4153401973308144,0.470343628260461,1790.1726747417824
2018-02-01,2458150.5,-5,16.951416793130353,0.5206096254215175,0.4170313214528555,0.4638252119997029,1830.2015466119447
2018-03-01,2458178.5,-5,15.764128292824712,0.5148919408261706,0.4186005369179394,0.4578001831242107,1868.2049207088126
2018-04-01,2458210.5,-5,14.703947994290322,0.5097863775535036,0.42000175601490636,0.4524392349084312,1902.856631465699
2018-05-01,2458240.5,-5,13.729715282337734,0.505094716370918,0.42128937990563986,0.4475287010946203,1935.3088869901105
2018-06-01,2458270.5,-5,12.797281931639075,0.5006043504622909,0.4225217584165913,0.44284299851571846,1966.9270424359768
2018-07-01,2458300.5,-5,11.900484722189365,0.49628559930088345,0.42370703735237675,0.43834939784754323,1997.8620425317174
2018-08-01,2458332.5,-5,11.025839769868915,0.49207352787174624,0.42486303809295967,0.43397906714346407,2028.5384097989713
2018-09-01,2458362.5,-5,10.211973091122037,0.48815414941357094,0.42593870940492584,0.42992328721176304,2057.53962846548
2018-10-01,2458392.5,-5,9.47026206708987,0.48458225454958803,0.42691901403116866,0.42623618391355295,2084.359529615759
2018-11-01,2458424.5,-5,8.789782328024515,0.48130523424618404,0.42781839049269654,0.4228610847584647,2109.2975189552258
2018-12-01,2458454.5,-5,8.147541280662248,0.4782123619223492,0.42866722764017434,0.41968232112588477,2133.1299991203464
2019-01-01,2458484.5,-5,7.519221273414138,0.47518652984744414,0.42949766562735403,0.4165787231679067,2156.727764069899
2019-02-01,2458516.5,-5,6.909723889555007,0.4722513428211245,0.43030322612965294,0.41357401007259037,2179.8885490018874
2019-03-01,2458544.5,-5,6.322804593534782,0.4694248862213151,0.43107894562481697,0.41068609544198365,2202.445880950686
2019-04-01,2458574.5,-5,5.739606786109992,0.4666163513802092,0.4318497465029342,0.407821822078217,2225.1106598390497
2019-05-01,2458604.5,-5,5.195891186662731,0.46399795298217106,0.4325683645364116,0.40515623732207656,2246.468695072874
2019-06-01,2458636.5,-5,4.691669120477825,0.4615697455669411,0.43323478475684685,0.40268838640881544,2266.473970793053
2019-07-01,2458666.5,-5,4.222813653762891,0.45931185485310866,0.43385446165009467,0.40039718172484845,2285.2494088275084
2019-08-01,2458696.5,-5,3.8175994926267856,0.45736044475661747,0.434390025102585,0.3984197315518704,2301.6122212703
2019-09-01,2458728.5,-5,3.4625586083485875,0.45565065661815474,0.43485927553851783,0.3966892226750165,2316.0534912251132
2019-10-01,2458758.5,-5,3.1598858411285264,0.4541930602394147,0.43525931208149726,0.39521550563043617,2328.442340170929
2019-11-01,2458788.5,-5,2.908770300572712,0.452983750574983,0.43559120646913907,0.39399389891121545,2338.7754722734917
2019-12-01,2458818.5,-5,2.697465401254519,0.45196615900609144,0.43587048392846994,0.39296671649215925,2347.509012781332
2020-01-01,2458850.5,-5,2.5370744524221744,0.45119375629425207,0.43608246943772266,0.39218749528450053,2354.1618452014627
2020-02-01,2458880.5,-5,2.427898706652181,0.45066799319656026,0.4362267648373919,0.3916573186377744,2358.702040167853
2020-03-01,2458910.5,-5,2.368891707626163,0.4503838302410007,0.43630475320786466,0.3913708470200242,2361.159870046036
2020-04-01,2458940.5,-5,2.361432875036524,0.4503479103679571,0.4363146113977217,0.39133463915251576,2361.470752213996
2020-05-01,2458970.5,-5,2.3974948469951136,0.4505215758094167,0.4362669490106235,0.3915097049669441,2359.9681107800125
2020-06-01,2459002.5,-5,2.489077895308768,0.4509626168743332,0.4361459055273283,0.3919543928364016,2356.1566653271307
2020-07-01,2459032.5,-5,2.666416000362089,0.45181663285374374,0.4359115213006414,0.39281583929854963,2348.795311046427
2020-08-01,2459062.5,-5,2.9221250764453215,0.45304806383689156,0.4355735557289637,0.3940588415586081,2338.2246862802995
2020-09-01,2459094.5,-5,3.2327527237306146,0.4545439689293057,0.4351630053800997,0.39557016549149054,2325.45323070933
2020-10-01,2459124.5,-5,3.563324197603144,0.45613591850460733,0.43472609567451187,0.3971801666330172,2311.9448907260607
2020-11-01,2459154.5,-5,3.9237038211506334,0.45787141667670617,0.43424978913366163,0.3989372755719235,2297.3154142979615
2020-12-01,2459184.5,-5,4.370889487870096,0.46002495105121044,0.4336587527816719,0.40112043004429404,2279.301519414258
