,jd,mark,ssn_delay,phi_c,b_c,Phi_c,flux_c,phi_lr,flux_lr,r_smooth
2005-01-01,2453372.5,-12,81.85695032729113,0.8331784485386522,0.3312469758914259,0.8294923518593007,616.7195849359175,0.7283391326950691,818.8875482263247,28.996186309523807
2005-02-01,2453402.5,-12,78.55153457608537,0.8172603926347831,0.3356156777814795,0.8090558642907102,651.0257759330218,0.7218271468728132,843.5274528971089,27.610124404761898
2005-03-01,2453430.5,-12,75.36239325918163,0.8019022853379039,0.33983070207720484,0.7895317773047834,685.9973782785013,0.7152866793514663,868.5701888139012,26.660724404761897
2005-04-01,2453462.5,-12,72.40804095222144,0.7876748632156604,0.34373541043426803,0.7716133434642164,720.1306848986917,0.7090094017112909,892.926779046476,26.048657738095237
2005-05-01,2453492.5,-12,69.66334684816506,0.7744571025840509,0.3473630177377172,0.7551104663873675,753.4205616943549,0.7027816441022734,917.1406094193724,25.170332738095237
2005-06-01,2453522.5,-12,67.07259507575827,0.7619806897360829,0.3507871625402718,0.7396595431195291,786.3104596611637,0.6965923472546951,941.3829849231705,24.44235357142857
2005-07-01,2453552.5,-12,64.60749733855049,0.7501093953081245,0.3540452329175846,0.7250712018762588,818.9924043229953,0.690580706903339,965.3450419099325,23.912286904761896
2005-08-01,2453584.5,-12,62.26745339644562,0.7388403286939329,0.3571380221949857,0.7113244307468647,851.325934698848,0.6844428011063912,989.8298060128868,23.376099404761906
2005-09-01,2453614.5,-12,60.091057555090465,0.7283593504209269,0.3600145210505881,0.698627251413348,882.5932466038944,0.6788852206318099,1012.7054381028781,22.779686904761906
2005-10-01,2453644.5,-12,58.05034995129446,0.7185318127779463,0.3627116834763732,0.6867985117069851,913.0006400536504,0.6738569458893902,1034.0795428323227,22.240686904761905
2005-11-01,2453676.5,-12,56.086699585488006,0.7090753635288138,0.3653070008918522,0.6754862681645669,943.2941740963312,0.668954910648184,1055.2419854296036,21.75862023809524
2005-12-01,2453706.5,-12,54.186522911044854,0.6999245877088642,0.3678184263989303,0.6646045818698343,973.6104252593506,0.6636076775878612,1077.9579044221102,21.122870238095235
2006-01-01,2453736.5,-12,52.27937892137373,0.6907402590406055,0.3703390604671988,0.6537468735408138,1005.0651458245143,0.6577334321074157,1102.825296685561,20.34665773809523
2006-02-01,2453768.5,-12,50.46179981425942,0.6819872524555198,0.3727413184214896,0.6434583553893928,1036.0349080047197,0.6516754708783647,1128.5290607169045,19.55999107142857
2006-03-01,2453796.5,-12,48.81621780787214,0.6740625409082602,0.3749162512476916,0.6341931195576508,1064.9380091277358,0.6465621954187424,1151.0957972197125,18.40082142857143
2006-04-01,2453826.5,-12,47.30094679380631,0.6667653745222728,0.3769189546415621,0.6257031661896196,1092.3016688381688,0.6421709258877087,1171.2079784607756,17.482696428571426
2006-05-01,2453856.5,-12,45.7959840539936,0.6595178502080197,0.37890803379551774,0.6173102807693734,1120.2116849341776,0.6373679402885648,1193.0322118696395,16.884163095238097
2006-06-01,2453888.5,-12,44.271471607505724,0.6521761793938456,0.3809229514057919,0.6088481647991076,1149.2504081351756,0.6326730448651039,1214.9581518247555,16.595963095238098
2006-07-01,2453918.5,-12,42.77882398241814,0.6449879615933302,0.3828957539189176,0.6006015805749713,1178.451163865785,0.6282750811602058,1236.1057823562467,16.300238095238093
2006-08-01,2453948.5,-12,41.25165688916592,0.6376335066640008,0.3849141801227272,0.5922037231900116,1209.1379730479964,0.6237177618211711,1258.3260733910397,15.996154761904759
2006-09-01,2453980.5,-12,39.64953906090275,0.6299181077325424,0.3870316672139861,0.5834364256122142,1242.238816229315,0.6188121925983445,1282.5211384740082,15.841221428571426
2006-10-01,2454010.5,-12,38.07169358308914,0.6223195983727615,0.3891170740251028,0.5748445343805093,1275.774927078088,0.6139689751173245,1306.845234748563,15.629588095238097
2006-11-01,2454040.5,-12,36.59593875285535,0.6152127320490631,0.39106754966912616,0.5668466563065683,1308.0082580187275,0.6093934132622665,1330.1853076575721,15.324767261904759
2006-12-01,2454070.5,-12,35.175555505216835,0.6083725214242479,0.392944841799865,0.5591835126134003,1339.8470568675634,0.6046699957489189,1354.295208941305,15.009967261904759
2007-01-01,2454102.5,-12,33.81434234070589,0.6018172591272544,0.3947439300151359,0.5518713773177037,1371.1307103073864,0.5998324301163201,1379.0585165144616,14.861104761904759
2007-02-01,2454132.5,-12,32.47946499354078,0.595388823542644,0.39650821070733705,0.5447308151006393,1402.5621613978765,0.5949784863692049,1404.2393999720503,15.09147083333333
2007-03-01,2454160.5,-12,31.11754286619944,0.5888301470578999,0.3983082359446015,0.5374762020159731,1435.4197015604132,0.5894381705393446,1432.8723767736888,15.304149404761901
2007-04-01,2454192.5,-12,29.724193073452312,0.582120122793478,0.4001497984986795,0.5300860770128452,1469.8830263049401,0.5840624867706075,1461.5415652060094,15.273549404761901
2007-05-01,2454222.5,-12,28.33603932138561,0.5754351213619627,0.4019844935497111,0.5227554799532173,1505.093975209256,0.579061423204899,1489.1416979965586,15.176416071428568
2007-06-01,2454252.5,-12,26.98436657681624,0.5689258033423028,0.4037709723827535,0.5156480901602691,1540.2432942848275,0.574512761176128,1515.0971790985063,15.226541071428569
2007-07-01,2454282.5,-12,25.673729869303198,0.5626141046180969,0.4055032147063393,0.5087851716863017,1575.1615722176405,0.569978813070489,1541.2613862446199,15.158020238095233
2007-08-01,2454314.5,-12,24.390674760467373,0.5564352319777207,0.4071990029825855,0.5020939569996623,1610.1637193341626,0.5654165106549147,1567.8923077273546,14.996686904761901
2007-09-01,2454344.5,-12,23.140915989034404,0.5504167061741925,0.40885078415561293,0.4956022483249874,1645.0566228824844,0.5610681093215311,1593.8333267498433,14.813274404761904
2007-10-01,2454374.5,-12,21.918242768803072,0.5445286176138634,0.4104667668973284,0.4892758548643867,1679.9759893162757,0.5566190363657251,1620.5708359186174,14.561436904761903
2007-11-01,2454406.5,-12,20.693016829370826,0.5386282357960426,0.4120861235169572,0.4829606075942078,1715.7644471377164,0.5519107539668844,1649.0495674787242,14.51170357142857
2007-12-01,2454436.5,-12,19.46717705950076,0.5327248979242908,0.4137062914239991,0.4766665203680716,1752.3885729178064,0.5470574962038475,1678.773834422978,14.438036904761901
2008-01-01,2454466.5,-12,18.27679675643628,0.526992323979808,0.4152795932629533,0.4705777143477874,1788.7557189888596,0.5424332880634521,1707.7197057000224,14.203224404761901
2008-02-01,2454498.5,-12,17.14069627850939,0.5215211481032316,0.4167811545426197,0.4647878200341306,1824.220073359005,0.5384145317302856,1733.7813266130186,13.968052976190474
2008-03-01,2454526.5,-12,16.051740696276628,0.5162770102580941,0.4182204053565451,0.4592576328401482,1858.9217368408306,0.5344135446638875,1759.9290101264808,13.832052976190472
2008-04-01,2454558.5,-12,15.018992502659676,0.5113035531446833,0.4195853679890848,0.4540304266060422,1892.4879117827984,0.530150969414427,1787.612973443687,13.683198809523807
2008-05-01,2454588.5,-12,14.049665904095836,0.5066355185776495,0.4208665075678745,0.4491397165852412,1924.5859818599279,0.5259185761381429,1815.2772018659912,13.342261309523805
2008-06-01,2454618.5,-12,13.063568823754382,0.5018867215629952,0.4221698123570203,0.44417974496810175,1957.8411051038765,0.5216775061656957,1843.5262058336525,13.049994642857143
2008-07-01,2454648.5,-12,12.005925389022119,0.4967933751921833,0.4235676785318373,0.4388770702209707,1994.1978310356824,0.5167693571255965,1876.3798250918317,12.773194642857142
2008-08-01,2454680.5,-12,10.989231919181476,0.4918972336147982,0.4249114219570562,0.4337964128268245,2029.8333764422653,0.5117110331775635,1910.5220200295819,12.536632142857142
2008-09-01,2454710.5,-12,10.068751274093355,0.4874644289482151,0.4261280028160563,0.4292106448864683,2062.6892997342247,0.5068815522704372,1943.4883063378297,12.161765476190471
2008-10-01,2454740.5,-12,9.186006478061842,0.4832133506967263,0.4272947089580752,0.42482542385828587,2094.737893293177,0.5019411875252835,1977.5473604722179,11.758765476190474
2008-11-01,2454772.5,-12,8.338018981176393,0.4791296549086002,0.4284154770729588,0.4206244123820497,2126.031485847547,0.4972568501565973,2010.5042555037892,11.497265476190474
2008-12-01,2454802.5,-12,7.5790074520365245,0.4754744451371449,0.4294186474307924,0.4168737716479982,2154.4702750468828,0.4928190759127616,2042.0480430730643,11.544836309523811
2009-01-01,2454832.5,-12,6.8979229427611966,0.4721945124116023,0.43031882320501136,0.4135158908923208,2180.3396293431174,0.4884077565215359,2073.5547641581384,11.917902976190476
2009-02-01,2454864.5,-12,6.239482207976793,0.4690236264430642,0.4311890711553613,0.4102765470902417,2205.6686729158623,0.48393525759034395,2105.8814060671393,12.067751190476189
2009-03-01,2454892.5,-12,5.590865025254722,0.4659000482453705,0.43204633551342136,0.40709215247665703,2230.931537336159,0.4794462866398954,2138.831278490433,12.208697619047621
2009-04-01,2454922.5,-12,4.9410677478532685,0.4627707870067244,0.4329051595790173,0.4039085416871483,2256.5549250444988,0.4746731895341132,2174.2869314488094,12.382147619047618
2009-05-01,2454952.5,-12,4.339532039230269,0.4598739414179232,0.4337001972943901,0.4009672420933763,2280.5596786571205,0.4696892598396608,2211.595959822105,12.651814285714286
2009-06-01,2454984.5,-12,3.867829395908844,0.4576023394133481,0.4343236372440152,0.3986647156618554,2299.5770226303744,0.46552242188473913,2243.1789705761503,13.03374761904762
2009-07-01,2455014.5,-12,3.5374708373911368,0.4560114151851664,0.4347602655436369,0.3970541904475036,2312.9982768567543,0.4623632778522963,2267.3183708210345,13.604497619047613
2009-08-01,2455044.5,-12,3.255453124645694,0.4546532883850125,0.4351330027142183,0.3956806703714023,2324.5228770218687,0.4595620213951858,2288.9145342733445,14.17368511904762
2009-09-01,2455076.5,-12,2.981392557022448,0.4533334812064809,0.4354952230852346,0.3943470854261087,2335.782038447482,0.4565286740825858,2312.393319910357,14.940951785714285
2009-10-01,2455106.5,-12,2.8138077872655094,0.4525264348515239,0.4357167165237269,0.3935321874313725,2342.696039565552,0.4543692519036844,2329.123526608116,15.334301785714285
2009-11-01,2455136.5,-12,2.787510475888129,0.4523997935742583,0.4357514731542282,0.39340435355688935,2343.782996263127,0.45374363861983635,2333.870233291026,15.778539285714285
2009-12-01,2455166.5,-12,2.846515209857182,0.4526839456218698,0.43567348777743603,0.3936911964422404,2341.344894914801,0.4543774186151687,2328.8770091924193,16.313005952380948
2010-01-01,2455198.5,-12,2.9839769870208595,0.4533459271752457,0.4354918072957943,0.39435965588575983,2335.6755868904033,0.45620527096665614,2314.732403930005,17.670960119047614
2010-02-01,2455228.5,-12,3.201001155178665,0.4543910613130517,0.43520497079322346,0.3954156131947239,2326.755215651117,0.45840596348195606,2297.546413401686,19.492951190476187
2010-03-01,2455256.5,-12,3.46859951527739,0.4556797481156971,0.43485129139264816,0.3967186503755583,2315.806957111717,0.4609664638949321,2277.6529883763365,21.446522619047613
2010-04-01,2455288.5,-12,3.780332510362178,0.4571809762867767,0.4344392801277045,0.3982379962379677,2303.123455124425,0.46385040510469217,2255.4283224204864,23.58945595238095
2010-05-01,2455318.5,-12,4.159333167228653,0.4590061487000814,0.4339383625395372,0.40008722767895816,2287.804436529455,0.46729797742704826,2229.154136114338,25.597247619047607
2010-06-01,2455348.5,-12,4.670200910552336,0.4614663600349924,0.4332631588605412,0.4025834008000685,2267.330007731479,0.4717582793853447,2195.469438037706,27.25398511904761
2010-07-01,2455378.5,-12,5.403039706447967,0.4649955284663268,0.43229458048078173,0.4061712468560045,2238.3054901498335,0.4778322300075846,2150.439042087728,28.695718452380948
2010-08-01,2455410.5,-12,6.422501075901287,0.4699049995562716,0.4309471787780028,0.411176268690002,2198.596458660238,0.4853993495896487,2095.2458052289844,30.272218452380947
2010-09-01,2455440.5,-12,7.704006885772258,0.4760764111601578,0.4292534381792125,0.4174908325451874,2149.7586251151192,0.4942637174512188,2032.160261318697,31.977705952380948
2010-10-01,2455470.5,-12,9.1799066796519,0.4831839755925336,0.4273027709396377,0.42479516450350346,2094.9612116861663,0.5030100849547197,1970.919191224684,33.91023928571428
2010-11-01,2455502.5,-12,10.850003397584159,0.4912267438619159,0.42509543750948103,0.4331019276598384,2034.766596357805,0.5121468165837404,1908.4735764734182,35.81097261904761
2010-12-01,2455532.5,-12,12.7338037101618,0.5002986552172117,0.42260565631235336,0.4425245073068527,1969.0996681557965,0.5217474091709017,1844.5574185049647,37.834660119047605
2011-01-01,2455562.5,-12,14.809221046907576,0.5102933462566451,0.4198626187267232,0.4529707601248334,1899.385115666444,0.5326926852508034,1774.7870966476244,39.62422261904761
2011-02-01,2455594.5,-12,17.111574441095172,0.5213809046147041,0.41681964429269336,0.4646396793247619,1825.1389934243891,0.5445731881778132,1701.9674078527587,41.16528928571428
2011-03-01,2455622.5,-12,19.704600330695992,0.5338682690425492,0.4133924938349257,0.47788367634611206,1745.2302989873492,0.5570930602800784,1627.8700172210972,42.61090357142856
2011-04-01,2455652.5,-12,22.57862239235052,0.547708840785962,0.40959395635647816,0.492689791466553,1661.018324646951,0.5702156353564991,1553.0704830277682,43.8518619047619
2011-05-01,2455682.5,-12,25.703155224350876,0.5627558097716677,0.40546432380308,0.5089389430244305,1574.3684220214707,0.5833201815635494,1480.7977609860857,45.2134119047619
2011-06-01,2455714.5,-12,29.41278201852221,0.5806204450056983,0.4005613842617596,0.528438797409348,1477.7051166091562,0.5970642109589345,1407.0659187787219,46.79674523809523
2011-07-01,2455744.5,-12,32.930795482356984,0.5975623183441607,0.3959116962268784,0.5471417551562572,1391.8503137645102,0.609267145630914,1343.773167373773,48.49814523809522
2011-08-01,2455774.5,-12,36.542787236549735,0.6149567676344143,0.39113779896519696,0.5665592859923382,1309.1851440989685,0.6213834762024559,1283.1220537013662,49.945395238095244
2011-09-01,2455806.5,-12,40.226423319886095,0.6326962381027414,0.38626921082657295,0.5865882913524006,1230.2111094022653,0.6333886759841955,1225.0145371172277,51.47592857142857
2011-10-01,2455836.5,-12,43.958081438465996,0.6506669706872926,0.3813371529244083,0.6071135781816197,1155.3174310842055,0.6454047987299012,1168.6369570084967,52.974461904761895
2011-11-01,2455866.5,-12,47.767920633169744,0.6690142037891872,0.3763017646575522,0.628315345988915,1083.7908754170649,0.6571723110009466,1114.7256189909745,54.733245238095215
2011-12-01,2455896.5,-12,51.67588405315408,0.6878339786289768,0.3711366875646273,0.6503243512080445,1015.2390165999852,0.668980276196691,1061.6640380960232,56.62888273809524
2012-01-01,2455928.5,-12,55.648295801183885,0.7069641205045513,0.3658864304054913,0.6729700206846553,950.199891559896,0.6802622176271225,1011.7543193562556,58.32694940476188
2012-02-01,2455958.5,-12,59.68151327582168,0.7263870875580382,0.3605558075336121,0.6962474213412492,888.609700751782,0.6910103285273325,965.0622956759872,59.430190476190475
2012-03-01,2455988.5,-12,63.71462920367836,0.745809565587614,0.3552253188740824,0.7198143456322075,831.175997720481,0.7013378068608844,920.9307617296299,60.111261904761896
2012-04-01,2456018.5,-12,67.63909865867535,0.7647088293655158,0.350038426084802,0.7430276591811908,778.993347369325,0.7109032812448279,880.951921023386,60.508595238095225
2012-05-01,2456048.5,-12,71.37519938772165,0.7827009564514206,0.34510049647323604,0.7653870127058836,732.4750313155013,0.7200587662048591,842.4618313657763,60.69892857142857
2012-06-01,2456080.5,-12,74.87675145529036,0.7995635558208145,0.3404725651365719,0.7865752313809627,691.4910321301601,0.7289077412447711,803.8965700556855,60.92580357142857
2012-07-01,2456110.5,-5,78.03906223657327,0.8147924539657777,0.3362930022231658,0.8059057067692849,656.5186285509968,0.7726845200695458,766.0611259814489,61.719628571428565
2012-08-01,2456140.5,-5,80.84627258895658,0.8283112772202676,0.33258276844462786,0.8232218404441729,627.0063601977433,0.7838848127671326,732.9943774075559,62.702361904761894
2012-09-01,2456172.5,-5,83.40554248580193,0.8406360812260006,0.3292002326073653,0.8391375687509263,601.2945680925309,0.7959370316062707,700.5025536348718,63.184861904761895
2012-10-01,2456202.5,-5,85.7257369519227,0.8518095577262218,0.3261336779853828,0.8536735311765903,578.9246917702882,0.8078363032363212,670.0181981768019,63.560061904761895
2012-11-01,2456232.5,-5,87.81220878182569,0.8618574844410771,0.32337602989723657,0.8668326294470858,559.5407148169901,0.8220973395676605,638.0007285605619,63.744928571428574
2012-12-01,2456262.5,-5,89.73724249540203,0.8711279655472324,0.32083175133867703,0.8790473488752035,542.2491322162367,0.8376199260613824,605.9948763865858,64.10279523809523
2013-01-01,2456294.5,-5,91.54183356132776,0.8798184249729641,0.31844665941866435,0.8905624547040608,526.5384755450743,0.8514979616743588,578.1338507169316,64.33810773809523
2013-02-01,2456324.5,-5,93.14355259347236,0.8875319034020146,0.31632969940825945,0.90083564404212,512.9860663870419,0.8603364295474359,559.0658307335451,64.67110773809523
2013-03-01,2456352.5,-5,94.50228173297778,0.8940752032555876,0.3145338942791579,0.9095892713414674,501.7707075795417,0.8656397773361323,546.389733175591,64.48864107142856
2013-04-01,2456384.5,-5,95.67177118693377,0.8997071720934762,0.31298820345765344,0.9171524391252128,492.3190554862077,0.8685778075488262,538.08484004619,64.14857440476189
2013-05-01,2456414.5,-5,96.72221942461695,0.9047658681940992,0.3115998470308723,0.9239684760065496,483.9852355444806,0.8697820052579928,532.9283685776762,63.18180357142857
2013-06-01,2456444.5,-5,97.65953752687498,0.9092797578450482,0.31036101244147984,0.9300686431740136,476.6711180759863,0.8713507570186931,527.9195140946828,61.91145357142857
2013-07-01,2456474.5,-5,98.57091893359964,0.9136687428544824,0.30915645786384005,0.9360165061918772,469.66802298844004,0.8778246631771032,516.7182879928646,60.51292023809525
2013-08-01,2456506.5,-5,99.19066796528773,0.9166532992538344,0.3083373479636385,0.940070424679516,464.9661523815618,0.8860502761477045,504.216632532328,59.569403571428545
2013-09-01,2456536.5,-5,99.64529207908414,0.9188426553298494,0.3077364803649161,0.9430490228870552,461.54772644979226,0.8900274983374636,497.8397370719806,59.23767023809523
2013-10-01,2456566.5,-5,100.02388955581064,0.9206658861283952,0.3072360956518762,0.9455326143063424,458.72061456726954,0.8931102850821506,492.91177860865577,59.21693690476189
2013-11-01,2456598.5,-5,100.39731364242634,0.9224642031735146,0.306742548505078,0.9479850336138552,455.94950627660967,0.8945529610304195,490.16975696929313,58.397070238095225
2013-12-01,2456628.5,-5,100.76271036715393,0.9242238624506216,0.30625961096194,0.9503873948563986,453.2545599002354,0.8974921291402438,485.64216620681987,57.456599404761896
2014-01-01,2456658.5,-5,101.11010894922823,0.925896847172246,0.305800461203984,0.9526738670300424,450.7074808360975,0.899381288287366,482.5267104295421,56.399761904761895
2014-02-01,2456690.5,-5,101.46549185710829,0.9276082824108692,0.3053307587222971,0.9550153554971456,448.1170216900716,0.9021104588335841,478.41189475872534,55.21989523809525
2014-03-01,2456718.5,-5,101.78098258170004,0.9291276068678219,0.3049137809414187,0.957096100335406,445.83011644352206,0.9004077475102019,479.8528380992106,53.59277916666666
2014-04-01,2456748.5,-5,101.99015606241302,0.9301349340575656,0.30463732053543,0.9584767400223808,444.32046413403765,0.8973882690694799,483.1545827268166,51.73147916666666
2014-05-01,2456778.5,-5,102.09783687058537,0.9306534979095216,0.30449500096488474,0.9591878196729692,443.54534823501785,0.8890017143259772,493.4866274725517,50.20114583333332
2014-06-01,2456810.5,-5,102.09542231985941,0.9306418700368628,0.3044981922282882,0.9591718724604236,443.5627136557088,0.8780399699076029,507.70865976106114,48.93401249999999
2014-07-01,2456840.5,-5,102.03282973565592,0.9303404397994851,0.3045809195949783,0.9587585119110412,444.0131216752083,0.8659964215620026,524.0174295957116,47.74745
2014-08-01,2456870.5,-5,101.93544814150884,0.9298714743874712,0.3047096269003306,0.9581155593784448,444.7147976268541,0.8578936328284374,535.4896247726305,46.41902499999999
2014-09-01,2456902.5,-5,101.81408185914684,0.9292870047131864,0.3048700342884028,0.9573145129085489,445.5908823017353,0.8550800888563868,539.7255700707462,45.042025
2014-10-01,2456932.5,-5,101.60869328862431,0.9282979047046924,0.30514149225429105,0.955959562950836,447.0775095544701,0.8549845130438676,540.2892996109459,43.9374625
2014-11-01,2456962.5,-5,101.19604747558218,0.9263107056305347,0.3056868779724725,0.9532398559616784,450.0796552430362,0.8480770266828543,551.1073168181488,42.7624625
2014-12-01,2456992.5,-5,100.50742259166641,0.9229944603458176,0.30659701970904635,0.9487086859735924,455.1356861055913,0.8402416898306023,564.1549809891292,41.64072916666665
2015-01-01,2457024.5,-5,99.52130512581228,0.9182455651596304,0.30790035144131644,0.9422362842593666,462.47745230213366,0.8315250601636668,579.5619260148904,40.52033333333332
2015-02-01,2457054.5,-5,98.25078937234123,0.9121270789198525,0.3095795667023641,0.9339254193431272,472.11581736885,0.821866070021315,597.5768725023901,39.08319047619047
2015-03-01,2457082.5,-5,96.77078303018186,0.9049997383775984,0.3115356614846693,0.9242841112609066,483.6034700005951,0.8084379564965893,622.9741505833239,37.41419047619047
2015-04-01,2457114.5,-5,95.06972071846495,0.8968078475499476,0.31378392152081924,0.9132556143206008,497.16170496132963,0.7930863486252078,653.5018673238786,36.14845714285714
2015-05-01,2457144.5,-5,93.144614827052,0.8875370188533755,0.31632829547538194,0.9008424735144598,512.977198565427,0.7806922161019771,680.726155671148,35.253123809523814
2015-06-01,2457174.5,-5,91.06880790050805,0.8775404516468717,0.3190718479740565,0.8875380118609183,530.610793589605,0.7706424563881429,705.006210581423,35.06289464285714
2015-07-01,2457204.5,-5,88.7976896418841,0.8666033138929033,0.3220735395541146,0.8730768305846915,550.6188807491924,0.7613829231051652,729.1121064155064,34.947557142857136
2015-08-01,2457236.5,-5,86.2906453147196,0.8545300151743609,0.3253870499004414,0.8572281423477625,573.609205431924,0.7510156477647763,757.0048307648221,34.838890476190464
2015-09-01,2457266.5,-5,83.58444132368952,0.8414976133045577,0.328963785591306,0.8402547366968385,599.5384458795659,0.7403343342736497,787.2258750572504,34.16060714285714
2015-10-01,2457296.5,-5,80.63752746380626,0.827306012883825,0.3328586627016365,0.8219291235601001,629.152972642332,0.7321333101038103,813.7221151177461,32.99477797619047
2015-11-01,2457328.5,-5,77.50234433395094,0.8122077547262243,0.3370023715407037,0.8026117660635373,662.3227536177426,0.7234364526261543,842.7929560132062,31.404177976190475
2015-12-01,2457358.5,-5,74.28180479738198,0.7966984414529923,0.3412588942353962,0.7829591980315752,698.2833168641583,0.7152692838896612,871.8312924446873,30.29257797619047
2016-01-01,2457388.5,-5,71.03491585312537,0.7810622360196885,0.34555024241524124,0.7633399553836511,736.5899473046069,0.707159621518932,901.7595790370237,29.35132797619047
2016-02-01,2457420.5,-5,67.79464767038097,0.7654579145186371,0.3498328400670109,0.7439534883920254,776.9966451407663,0.6963492965524339,939.7502975193562,28.368227976190468
2016-03-01,2457448.5,-5,64.60547237762273,0.7500996436025367,0.3540479092679436,0.7250592634319282,819.0198244665648,0.6835506134005231,984.6886894332509,27.466627976190477
2016-04-01,2457480.5,-5,61.51648961470659,0.7352238748620232,0.3581305560060346,0.706933694653931,861.9820724863063,0.6742198036648386,1021.3858873353391,26.72994880952381
2016-05-01,2457510.5,-5,58.49084463973583,0.7206531250738079,0.362129490456554,0.6893455179295565,906.3457472257007,0.6680920270057306,1049.608832455091,26.253061309523808
2016-06-01,2457540.5,-5,55.49583456023269,0.7062299052834405,0.3660879353784317,0.6720957548678266,952.6138306405196,0.6680741575717013,1059.9045050666389,25.63319464285714
2016-07-01,2457570.5,-5,52.598230990503254,0.6922757708925159,0.3699176400644717,0.6555577124357937,999.7330568143396,0.6686920271112091,1068.0157093731652,24.855394642857142
2016-08-01,2457602.5,-5,49.82504246981227,0.6789207882739984,0.3735829078684985,0.6398675870379603,1047.120048310726,0.6693403656076482,1075.648594013431,23.98258214285714
2016-09-01,2457632.5,-5,47.13279575980783,0.6659556011802945,0.3771411965001772,0.6247634790577724,1095.3834698996409,0.6650696082358317,1098.1184072620747,23.253115476190466
2016-10-01,2457662.5,-5,44.63429296246278,0.6539234363339801,0.3804434176773722,0.6108584547376799,1142.2683157314475,0.6565185541200103,1133.918269469407,22.596248809523807
2016-11-01,2457694.5,-5,42.316242723499535,0.6427602858956929,0.3835071383172051,0.5980536519421287,1187.6585818024112,0.6442310904086829,1182.702202725482,21.923077976190477
2016-12-01,2457724.5,-5,40.10361729597028,0.6321048349930689,0.38643152109226203,0.5859168545437871,1232.761202304496,0.6360490519185498,1218.9546465353576,21.251952976190477
2017-01-01,2457754.5,-5,38.0246710004712,0.6220931493705192,0.3891792228320972,0.5745891275211991,1276.7889275516295,0.6292877653425513,1250.7287012150905,20.466486309523805
2017-02-01,2457786.5,-5,36.064656051095454,0.612654207378063,0.3917697353903882,0.5639763483771123,1319.8224990218291,0.6221219636219564,1284.3527798939158,19.542120238095237
2017-03-01,2457814.5,-5,34.160504201676666,0.6034842881092244,0.394286414806728,0.5537279389866633,1363.1024417335927,0.6156566787904324,1316.0197822383057,18.725825595238085
2017-04-01,2457844.5,-5,32.25772950689331,0.5943210008728215,0.3968012740653292,0.5435475816459181,1407.8568324117887,0.6106508133801971,1342.8082269498566,17.893825595238095
2017-05-01,2457874.5,-5,30.39272463702105,0.5853396036707341,0.399266213701742,0.5336278525164931,1453.2390054821021,0.6078993033908576,1361.0940290860815,17.072758928571428
2017-06-01,2457906.5,-5,28.61576932659521,0.5767822311345508,0.4016147799964256,0.5242301233078255,1497.927006615305,0.603889042113461,1384.2467655204819,16.241025595238092
2017-07-01,2457936.5,-5,26.93309474732973,0.5686788910294531,0.4038387373343493,0.5153790838661886,1541.5936733666538,0.5984837119665198,1413.0588949394623,15.61956726190476
2017-08-01,2457966.5,-5,25.332163808916807,0.5609692078627911,0.4059546557370308,0.5070012504646244,1584.3996101864734,0.5922334337216943,1445.6587098595733,15.087571428571428
2017-09-01,2457998.5,-5,23.806686448161372,0.5536228902627331,0.4079708486551941,0.4990573341493671,1626.3691165874054,0.5871980318090917,1473.4987232242229,14.424304761904759
2017-10-01,2458028.5,-5,22.32323042424255,0.5464789369155459,0.4099315028128871,0.4913686617847737,1668.3226607859976,0.5827937767125038,1498.9393670737356,13.763650595238092
2017-11-01,2458058.5,-5,20.90122539581625,0.5396309161999021,0.4118109384188576,0.4840320718049995,1709.625671750231,0.5782365259596411,1525.2237573522298,13.031013095238096
2017-12-01,2458088.5,-5,19.54841332759289,0.5331161114823555,0.413598923073187,0.477082877574838,1749.935779533758,0.5736761909358296,1551.675873633332,12.32814642857143
2018-01-01,2458120.5,-5,18.230942943212877,0.5267715034787774,0.4153401973308144,0.470343628260461,1790.1726747417824,0.5681386252682784,1582.954271420994,11.777083928571427
2018-02-01,2458150.5,-5,16.951416793130353,0.5206096254215175,0.4170313214528555,0.4638252119997029,1830.2015466119449,0.5614103659182927,1620.3771819410765,11.224057142857141
2018-03-01,2458178.5,-5,15.764128292824712,0.5148919408261706,0.4186005369179394,0.4578001831242107,1868.2049207088128,0.555567601387707,1654.0020562410823,10.837623809523807
2018-04-01,2458210.5,-5,14.703947994290322,0.5097863775535036,0.4200017560149064,0.4524392349084312,1902.856631465699,0.5494995184638014,1688.9028636579753,10.621223809523807
2018-05-01,2458240.5,-5,13.729715282337734,0.505094716370918,0.4212893799056399,0.4475287010946203,1935.3088869901105,0.5434715672686085,1723.9940947454588,10.483527976190476
2018-06-01,2458270.5,-5,12.797281931639075,0.5006043504622909,0.4225217584165913,0.4428429985157185,1966.9270424359768,0.5373419442924562,1760.2219910726262,10.217548809523807
2018-07-01,2458300.5,-5,11.900484722189365,0.4962855993008834,0.4237070373523768,0.4383493978475432,1997.8620425317172,0.5330235466000969,1787.4201360235716,9.901015476190477
2018-08-01,2458332.5,-5,11.025839769868915,0.4920735278717462,0.4248630380929597,0.4339790671434641,2028.5384097989715,0.529490024351112,1810.7009297419272,9.54730714285714
2018-09-01,2458362.5,-5,10.211973091122037,0.4881541494135709,0.42593870940492573,0.42992328721176304,2057.53962846548,0.5247885640833223,1840.4336883545504,9.320015476190477
